Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2020-05-18,38.797982870414856,39.07121089107412,38.55208321060328,38.7069091796875,8880900,0.9261190559670895,38.31788798740932,36.627793266659694,79.3814493636165,0.6981175532830604
2020-05-19,38.67047992418461,39.32622164229432,38.6067276431727,38.61583709716797,13600300,-0.2352863725097576,38.35041536603655,36.834230332147506,78.70536460636794,1.0635001127989023
2020-05-20,39.16227754669677,39.47193290347738,38.65225593722342,38.89815902709961,9282500,0.7311040007270675,38.4258782523019,37.05541247413272,76.76585798587634,0.727400814500842
2020-05-21,38.93459743492829,39.098532859961814,38.47011604682573,38.679588317871094,8281700,-0.5619050224876743,38.48702893938337,37.23843002319336,81.94471203975124,0.6672610086544841
2020-05-22,38.4792190748556,39.617657509022926,38.44278821114503,39.572120666503906,9879700,2.307502192882538,38.730328696114675,37.47869473411923,83.2722993454575,0.8191626874990154
2020-05-26,40.06392822894129,40.328043313982185,39.444617422332335,39.49015426635742,9548900,-0.207131684544426,38.902070726667134,37.65260496593657,80.15896318156739,0.7968263465308818
2020-05-27,39.43549666475998,40.23695809196806,39.03476768827469,40.20963668823242,8706500,1.8219286180098493,39.16748646327427,37.848632994152254,80.76945144074097,0.7498835103143973
2020-05-28,40.20053352244387,40.965564214784266,40.08213496401648,40.282501220703125,12476300,0.1812116161000521,39.392571040562224,38.071983337402344,79.42409668942187,1.1007070699495933
2020-05-29,40.49273850315821,41.72671797496946,40.10883610316267,41.62617111206055,18741500,3.3356168327175473,39.822618756975444,38.36148652576265,81.99952273072716,1.650084236485514
2020-06-01,41.49819987022899,42.019212215312315,41.14171461956788,41.31538772583008,8931500,-0.746605748085305,40.16793714250837,38.60149547031948,77.51721634682204,0.8039338436660788
2020-06-02,41.35195794213074,42.25687280743859,41.26055011083302,42.028358459472656,9959000,1.7256784285164306,40.64633287702288,38.900609515962145,81.75599631499522,0.8974740238088801
2020-06-03,42.366558021036404,42.704761760994735,42.11976559772393,42.45796585083008,7599200,1.02218456086427,41.05859647478376,39.19502694266183,88.28120617104264,0.7000032240384305
2020-06-04,46.927695488912995,47.42128720009892,44.60598942831379,45.117862701416016,32274600,6.264776932392624,41.86255482264927,39.594854990641274,91.47031772422548,2.7079687004441877
2020-06-05,45.0081810703407,45.428646573598186,44.094123809249595,44.62427520751953,16332600,-1.093995735487252,42.49321746826172,39.943856738862536,86.19679179050158,1.3491811410702432
2020-06-08,44.14896159851365,44.83450449130688,43.72849612777816,44.532867431640625,12182400,-0.20483867906834208,43.10041264125279,40.27029055640811,84.67529177269081,0.993072280685737
2020-06-09,44.66997109319671,45.70285662933809,44.39575465079093,45.474342346191406,9699800,2.114112494543452,43.65015138898577,40.607728503999255,87.06844449764515,0.8039092342896735
2020-06-10,45.93137595859276,46.01364124903744,44.85278814469658,45.01731872558594,10545900,-1.005014249851477,44.17899867466518,40.924271356491815,82.45949676931907,0.8704350937402116
2020-06-11,45.181847262476566,45.53832900932595,43.59138621478145,43.81990051269531,10563900,-2.65990566917097,44.43493325369699,41.18943169003441,74.70190834420204,0.8736434477154925
2020-06-12,44.231237782804754,44.633425277252584,42.82358852594202,43.5639762878418,10056500,-0.5840365264621505,44.59293474469866,41.4606199718657,70.43316753451828,0.8355111123850305
2020-06-15,42.9058528466201,43.98444085118027,42.63163632561462,43.774208068847656,12464800,0.4825817083748074,44.40098408290318,41.721869877406526,71.64462924233729,1.03869654616399
2020-06-16,44.322639744655625,44.54201154269926,43.45428461750759,43.98443603515625,9642900,0.48025532747033584,44.30957848685129,41.99009413946243,70.1063356321078,0.8010034451895062
2020-06-17,44.11240780902855,44.88021615091301,44.06670563720789,44.267799377441406,9692100,0.6442354792469462,44.27171162196568,42.254898434593564,70.76197754447588,0.8183742199581783
2020-06-18,44.37747861770091,44.87107036762746,44.03927841283346,44.27693176269531,11344000,0.02062986049078397,44.10065296718052,42.52447437104725,66.03984267473484,0.9495914597038888
2020-06-19,44.54200783440542,44.743101538246805,43.344591623029594,44.13982391357422,36555400,-0.30965977917334353,43.97529656546457,42.77407746087937,67.45769085184294,2.736208235481245
2020-06-22,44.18552810451853,45.08130380123376,43.88388753491607,44.935054779052734,9223500,1.8016176662498218,44.13460431780134,43.07195681617374,67.785279480273,0.6920878678088537
2020-06-23,45.328098864453615,45.9953602340781,44.880209280728096,45.520050048828125,12289300,1.3018683801585107,44.41404342651367,43.35519154866537,68.38642796518138,0.912746762962355
2020-06-24,45.520053041599986,46.11419168393775,44.468889234116425,44.578575134277344,13009000,-2.068264234202044,44.52895300728934,43.5974973042806,45.919804153610635,0.9510052115582698
2020-06-25,44.53287493101645,45.282401674409904,44.24951589901081,45.15443420410156,10268700,1.2917843786833583,44.69609560285296,43.83296385265532,53.96180669907676,0.756785957226968
2020-06-26,46.51637268066406,46.87285444862825,45.77598854315435,46.51637268066406,17762400,3.01617881071532,45.017320360456196,44.12981487455822,62.4570072686012,1.313799129059995
2020-06-29,46.68090851559043,46.9277044181428,45.812553337021434,46.90028381347656,8933900,0.8253247419958143,45.39208493913923,44.380963098435174,59.62974261650377,0.6607916644939588
2020-06-30,47.00082885971471,48.21652685019542,46.90942451635095,47.94231033325195,10559900,2.221791501133663,45.935297284807476,44.69653084164574,68.30672963968667,0.7793261126904423
2020-07-01,48.17995584588444,48.83807816849853,46.9094168517224,48.408470153808594,12879800,0.9723349110969393,46.43149948120117,45.00034568423317,81.612239376167,0.9323682303622322
2020-07-02,48.98433157799668,50.163466349450104,48.947768448606205,49.68815612792969,8468400,2.6435166615576433,47.02694320678711,45.34464045933315,86.97575288093029,0.6708302439209871
2020-07-06,50.72103465505137,52.07383886843382,50.218300414561746,51.34259033203125,9889300,3.3296349332061492,47.99323109218052,45.641056060791016,88.90979807640112,0.8039038840085371
2020-07-07,51.14150550710129,52.60399576018129,51.123223943081314,52.10126495361328,10641800,1.477671104390521,48.985635484967915,45.997103191557386,89.50181553373082,0.870525863292477
2020-07-08,52.42118476399006,53.43578892495857,52.24751513224438,53.26211929321289,11127200,2.228073235137651,49.949313572474885,46.41278185163225,90.32789940288326,0.9049494812716561
2020-07-09,53.682580698968444,55.327883015582515,53.490629517514655,54.130470275878906,15414600,1.6303350189384336,50.98219735281808,46.824978419712615,91.01981959208891,1.2292962086612007
2020-07-10,54.249293111535444,54.74288483352536,53.125003180459395,54.176170349121094,11750700,0.08442578276020019,51.872748783656526,47.261114211309526,92.10125310598356,0.9326907278602333
2020-07-13,55.10851882432013,55.812343406788756,52.91477977540875,53.28954315185547,13128100,-1.6365630710920231,52.57004492623465,47.71204957507906,84.77937707730472,1.0294700010743167
2020-07-14,52.78680093156609,54.194449793252176,52.35719295104923,54.002498626708984,10054000,1.337890011220133,53.18637956891741,48.209122067406064,84.93982602003246,0.7959308884358858
2020-07-15,53.76484818760756,54.04820719575812,52.32063951832985,53.371803283691406,10724800,-1.1679002991643817,53.47626713344029,48.666150410970054,87.17163573855788,0.8454147122245306
2020-07-16,52.92392352002346,53.85625897608039,52.92392352002346,53.609466552734375,7231200,0.44529743126664467,53.691724504743306,49.124485197521395,86.79403602803666,0.5756041646766644
2020-07-17,53.86539272912886,54.029923309129636,52.814225522107414,53.13414764404297,6629600,-0.8866324163547601,53.67344284057617,49.54669225783575,81.20691607341001,0.5378078182343263
2020-07-20,53.664302827926726,53.74656812375967,52.805090227889615,53.44493103027344,6417100,0.5849033060857156,53.57550866263254,49.983263651529946,81.07640277981444,0.5930685899891545
2020-07-21,54.002505619665904,54.43211016896229,50.903848520485916,51.72650146484375,18072000,-3.2153275012298144,53.22555596487863,50.34453401111421,66.88416224179497,1.6046042695330291
2020-07-22,51.79961908351855,52.49430449787192,51.30603085283231,51.497982025146484,9139800,-0.4417840627643832,52.96961866106306,50.65705435616629,64.08331764778393,0.8230261460597211
2020-07-23,51.589398269206804,51.936741056639896,50.14518939405197,50.4102668762207,9819200,-2.1121510128195853,52.45644269670759,50.88992182413737,53.35032583177537,0.8970890195854508
2020-07-24,50.29143486435026,50.60221449694712,49.395659096712706,50.38283920288086,6509600,-0.05440890326406933,52.029447828020366,51.166315351213726,44.7552945089888,0.6051124453529435
2020-07-27,50.94040712562664,52.44860289409199,50.75759498901699,52.311492919921875,7820700,3.827997285493856,51.844023023332866,51.50712767101469,51.018575807009825,0.7622080027600765
2020-07-28,52.2018036011785,52.41203632406181,51.28774646506779,51.507118225097656,11066800,-1.5376634271469736,51.611590249197825,51.74478222074963,41.19259593614096,1.0674789697923168
2020-07-29,50.4468178307003,51.223768576970954,49.04831136900543,49.84354019165039,14250500,-3.2298021919554,51.09710584368025,51.88493728637695,30.076435796612444,1.3505329916525775
2020-07-30,49.359100897067314,50.21831362037904,49.1123049741597,50.0172233581543,8018300,0.3484567224480539,50.852923257010325,51.98374266851516,30.898471856062343,0.7778198674224694
2020-07-31,50.32799682916886,51.03182137748402,49.660735410160136,50.52908706665039,8945500,1.0233748979443291,50.714509691510884,52.08472442626953,36.86955349217585,0.8657600164141634
2020-08-03,50.903853786640944,51.93673959322272,50.79416787832983,51.70822525024414,8830300,2.333582995549488,50.89993231637137,52.18091819399879,39.55043705573076,0.8590128594622938
2020-08-04,51.43400494635193,51.900172637465765,50.98611533289975,51.48884963989258,6120700,-0.4242567005343645,51.05793380737305,52.18788292294457,41.0900042968234,0.6088107317475893
2020-08-05,51.616811952118084,52.037277433402096,51.16892238337534,51.79048156738281,6973500,0.5858199000362552,50.98350361415318,52.17308371407645,41.44449333947453,0.7082679504562837
2020-08-06,51.17805565983568,51.67164381582711,50.12688865972892,50.34626388549805,8657100,-2.78857743387797,50.81766727992466,52.03423345656622,37.982629262048064,0.9105093355840754
2020-08-07,50.58392775212026,51.11407913764433,50.072054442949046,50.4650993347168,6369300,0.23603628163753054,50.90646144321987,51.85969198317755,36.93909082997769,0.6893998801806058
2020-08-10,50.474246966546275,50.53823070080986,49.37737747126018,49.697296142578125,6268400,-1.5214538408933054,50.860757555280415,51.646412259056454,40.297213227342645,0.704637631633378
2020-08-11,49.55103833403204,50.858140365689124,49.08487071168611,49.62416458129883,9325500,-0.14715400425304725,50.7314829145159,51.47187042236328,40.90506073368952,1.0525994991813867
2020-08-12,49.72472374645323,51.370026362190906,49.71558121985426,50.721046447753906,6976200,2.2103785035173074,50.59045737130301,51.31561079479399,51.50708753046555,0.8044450773835298
2020-08-13,50.82157894734042,52.15610510992739,50.82157894734042,51.443138122558594,8205900,1.4236529515385454,50.583927154541016,51.22376959664481,54.817236126840676,0.940957251628291
2020-08-14,51.6716613948487,52.64970249015113,51.0683836773084,51.45228958129883,6253200,0.017789464395479015,50.535614013671875,51.12104688371931,45.271701900942574,0.7185950783614764
2020-08-17,51.817914405399485,52.622285919403566,51.46143256591255,52.42119216918945,5689900,1.883108790250576,50.8320323399135,51.087096623011995,54.940786588378174,0.6566062209051401
2020-08-18,52.62227290943518,52.90563189769459,52.04641589509902,52.12868118286133,4807100,-0.5580014002429468,51.06968688964844,51.02441805884952,64.50106155575709,0.6007091644667989
2020-08-19,52.23837052404966,53.36266046484095,52.12868114920306,52.750240325927734,7208600,1.1923553962281286,51.5058217729841,51.073167528424946,66.41038544298829,0.9118098513562485
2020-08-20,52.649699373815544,53.070168384127435,52.24751541487798,52.70454406738281,6458400,-0.08662758361398515,51.94587598528181,51.13062286376953,63.8371508918915,0.8346585420227391
2020-08-21,52.88735672558886,53.98422619933724,52.56743457370078,53.207275390625,6784200,0.9538671325938219,52.301051548549104,51.26381374540783,60.4324980697553,0.8752106848928047
2020-08-24,53.43578489346183,53.89281350901354,53.07016409313143,53.7282829284668,6053100,0.9792035657093523,52.62750080653599,51.423120589483354,64.95716966855792,0.7898996819182774
2020-08-25,53.48149690846193,53.828839696577134,53.03361073536152,53.061031341552734,4983200,-1.2419000767294852,52.857321058000835,51.4588128952753,58.09084600023643,0.6771622834523155
2020-08-26,52.97876077883672,53.618601592338514,52.4486093529194,53.54547882080078,6498800,0.9130004958434856,53.01793343680246,51.555877685546875,73.20961805615181,0.9322140873516789
2020-08-27,53.85625232620507,53.85625232620507,51.370018938952796,51.47056579589844,8112900,-3.8750480350477345,52.92391695295061,51.633355095272975,55.68183346826402,1.1629580466995122
2020-08-28,51.42486037789255,51.42486037789255,49.40479465189024,49.60588836669922,12445500,-3.6228034418611554,52.47472381591797,51.613767714727494,49.54043067800211,1.7403640563886065
2020-08-31,49.50505520517473,50.339306921523566,49.11084800432345,50.22012710571289,13417200,1.2382375545279212,52.11980710710798,51.59905533563523,52.84168846142711,1.8179416253919993
2020-09-01,50.37596474770705,50.63265643905228,48.927482210174404,49.18417739868164,10121800,-2.062817771947467,51.545078822544646,51.47886258079892,42.629016016227645,1.3352435000903635
2020-09-02,49.40420159503438,50.632660278011194,49.055831775251086,50.50431442260742,10896300,2.6840685231449335,51.08451189313616,51.43197995140439,45.74159038186731,1.4011596282708576
2020-09-03,50.09177079255111,50.80684254415166,48.212413306189276,48.73496627807617,10157700,-3.503360385660892,50.46650259835379,51.28647922334217,39.37164766835276,1.2937009498628316
2020-09-04,48.42327192885826,48.89082157425152,46.708931389128885,48.16658020019531,9971400,-1.166279821838212,49.69808850969587,51.18268476213728,32.820552102661466,1.241495486982002
2020-09-08,46.91061217005346,48.27658624416833,46.72726294961363,47.24064636230469,12745100,-1.922357439623401,49.09381430489676,51.029139382498606,31.22337596859245,1.5253363014026522
2020-09-09,47.699025688365474,49.23918289753549,47.40566274349139,48.99165725708008,8912100,3.7065769196854115,49.0060670035226,50.99553753080822,36.714777462533704,1.069247132249461
2020-09-10,49.24835118522932,50.055097514223505,47.699024456878576,47.96488571166992,7080700,-2.0958089660495616,48.68388966151646,50.916524251302086,34.333576538653276,0.8489890175902006
2020-09-11,47.97406435070882,48.6616345208608,47.763206421025686,48.377437591552734,7224600,0.8601122962385022,48.5686411176409,50.804923829578215,33.93975402222651,0.8713691444671328
2020-09-14,48.85414242264874,49.1200036684072,47.86403992002909,47.94654846191406,7417400,-0.8906820019626505,48.203245980399,50.63841956002371,30.658575459414863,0.8883858527062148
2020-09-15,48.29492656431966,48.57912347911081,47.34149513775827,47.46984100341797,7750000,-0.9942477066409938,48.02251379830496,50.4487791515532,31.054470443206583,0.9169096477233133
2020-09-16,47.46982796703027,47.90070625241161,46.10385763230978,46.2230339050293,9394000,-2.626524698700583,47.744864327566965,50.15362875802176,26.407098029111168,1.0820523748365807
2020-09-17,45.25127778357565,45.32461677092496,43.491096624084214,44.591209411621094,15676200,-3.530327534884403,47.36637333461216,49.79470153081985,27.183250664460715,1.7217076714738997
2020-09-18,44.92124514040063,45.1412691043295,44.07782752252488,44.5637092590332,10017200,-0.06167169034155817,46.733809334891184,49.40486671811058,30.955741822315417,1.0790942984842136
2020-09-21,43.94031158691926,46.05802866312086,43.75695886867961,45.96635055541992,9097400,3.1474967405286103,46.44830431256975,49.084000360398065,34.83659800875597,0.9679495841415185
2020-09-22,46.42473906263409,46.791444565939834,45.6821654893261,46.68143081665039,6906300,1.5556602875582248,46.20601763044085,48.77324585687546,40.8696129633673,0.7314996149890534
