Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2020-04-06,159.1687518518833,165.1816864204029,157.53880076954408,164.53567504882812,28453600,7.374509954264052,160.0220685686384,158.24447050548736,60.210119311967986,0.9572908832187281
2020-04-07,170.73744907447568,172.32765206239267,164.99286390770746,167.79559326171875,31411900,1.9812835191657996,161.73153468540735,158.21276128859748,63.70127349368011,1.0447040433687256
2020-04-08,170.20076967668493,173.92779383018896,166.71228052851316,173.2122039794922,21664200,3.2281006982852523,162.91424560546875,158.0277114141555,63.37081816091113,0.7189701803034056
2020-04-09,174.82226430125834,175.99504239206618,170.51880731874704,174.1166229248047,23534300,0.5221450478279044,164.10547528948103,158.26198032924108,66.61877744270396,0.8074717114877976
2020-04-13,172.60592226753292,173.92777517872707,168.41177698999917,173.71905517578125,19355400,-0.22833417185855742,166.2621786934989,159.22366986955916,67.70595543843183,0.6824411743810073
2020-04-14,177.88338860035282,180.11960289192132,175.5378476701401,177.07835388183594,21011800,1.9337537281995498,169.0989750453404,159.59708150227866,63.04840569463322,0.76527389159063
2020-04-15,174.11661888635015,177.09823798207313,171.76114465362468,175.88571166992188,17423000,-0.6735110112385145,172.3347451346261,161.06233360653832,66.66126961450357,0.6546322000665415
2020-04-16,176.85971675064178,176.9591101276827,171.453044610098,175.17013549804688,23593200,-0.4068415592608732,173.8539537702288,162.33212425595238,61.54945138444129,0.9103386007998626
2020-04-17,178.10205177003198,179.17543650944015,175.57762083562176,178.14181518554688,20974800,1.6964533817656058,175.3319854736328,163.85984947567894,71.45041584221275,0.8399133849833267
2020-04-20,176.32301752693286,179.39408154360316,175.68693939566168,177.14793395996094,16110700,-0.5579157395195211,175.89423261369978,165.0482366652716,63.91214695816205,0.6671182942721003
2020-04-21,174.1762412886208,174.3054496300613,167.3085752962852,169.75350952148438,24850500,-4.174152231517336,175.27093069893974,166.04542178199404,53.94010686041122,1.039740509420759
2020-04-22,177.35662696859288,183.6478446355032,177.04852877693736,181.1631622314453,33242000,6.721305934777688,176.3343745640346,167.66306777227493,70.60316494738868,1.382735275992788
2020-04-23,182.9521577754863,185.90396202645627,182.0278479282161,183.9957275390625,21426600,1.5635437539991859,177.32257080078125,168.80602228073846,73.84911532926935,0.9175146352461175
2020-04-24,182.10733869424496,189.24335445179838,179.7220496500805,188.9054412841797,28792000,2.6683846471787565,179.18253217424666,170.4085228329613,81.25760635658925,1.2270383125580928
2020-04-27,191.4795848506093,192.56290283203126,186.26175135451555,186.3511962890625,29197800,-1.3521288628603911,180.77982657296317,171.55194963727678,72.57765468572842,1.23298786661191
2020-04-28,187.5041076340194,188.04079244945083,181.44147549790284,181.78933715820312,21731000,-2.447990258019672,181.30090114048548,172.78814043317522,64.10257732767288,0.9191959076726485
2020-04-29,189.76017771353247,195.70354958293518,188.8358830390535,193.00021362304688,45954500,6.16696041698388,183.56551252092635,174.1246635800316,67.85650634353061,1.8563555774589
2020-04-30,205.65220036004433,208.4052328299809,200.33498888285405,203.45574951171875,46230100,5.417370111876063,188.38011823381697,175.91884140741257,72.58262306402128,1.7718554233491177
2020-05-01,200.36480757777085,206.00999907117634,197.8304283351143,201.03070068359375,30415600,-1.1919293674152565,191.2183380126953,177.93829709007628,70.385780457262,1.1448288088425789
2020-05-04,198.97338507610132,204.64840696413435,197.54220543248462,204.00238037109375,19250700,1.478221822535053,194.07643127441406,180.1659923735119,70.21342097575801,0.733886021542679
2020-05-05,205.7516033631944,209.0910174227714,205.2347851301422,205.80130004882812,21071200,0.8818130820150261,196.49012538364954,182.66913423084077,72.25674823007078,0.8147531915954894
2020-05-06,206.84485686794307,210.30354604367844,205.3938106895881,207.19271850585938,21857000,0.6760979919471444,199.46748570033483,184.70042201450892,73.58712070784902,0.8610433527468926
2020-05-07,209.86624373917257,210.30355032191804,207.75922249188082,209.9656219482422,15152000,1.3383208938900992,203.49266924176897,186.70851861862909,73.50954917042623,0.6046600164174453
2020-05-08,210.93962355218434,211.90368163286917,209.55814060645548,211.0489501953125,12506000,0.5159550582701344,206.07106018066406,188.51026843843005,75.01101522560218,0.5102970360457978
2020-05-11,209.59789291383512,213.682711872996,209.08107466674213,211.8738555908203,12911900,0.39085974829271564,207.27364676339286,190.3082318987165,84.41055613770155,0.5338778554747713
2020-05-12,211.98317109673138,213.96098387848207,208.71333551309112,208.81272888183594,14704600,-1.4447873714518833,208.38536507742745,191.97935921805245,76.15648818922227,0.6160346815384822
2020-05-13,208.14682548939223,209.48856017241394,200.8716826525901,203.84336853027344,20684600,-2.3798167756212685,208.3626491001674,193.25388372512091,68.04628876217542,0.8606806353306559
2020-05-14,201.31893180013554,205.66215237461995,199.46039396442708,205.5428924560547,17178900,0.8337401103773789,208.3257337297712,194.66613042922248,66.06529166443642,0.724477456153761
2020-05-15,204.0123232956311,210.04512476627684,202.8693601997315,209.58795166015625,19383200,1.9679878762854264,208.66790989467077,196.3050740559896,71.80972505220059,0.8201909696987777
2020-05-18,210.85016782566936,213.32491725402267,209.64758989160947,211.88380432128906,20151900,1.0954125191583008,208.94193594796317,197.9118354434059,79.5011753288506,0.8454891532710528
2020-05-19,211.9633108985472,219.13907557606217,211.5260043274611,215.5511932373047,31843200,1.7308490980531,209.58511352539062,199.74056207566034,75.94329844031964,1.3166921929322568
2020-05-20,222.13061462325052,229.92257527282402,221.82251642091433,228.56097412109375,50162900,6.035587504016426,211.96898760114397,202.5409175327846,77.27862340551242,2.0040882474969823
2020-05-21,233.28190467446132,235.7467058158044,229.78346697477073,229.97230529785156,47782600,0.6174856325253719,214.99178423200334,204.8651624407087,82.15549552662355,1.8135132021928728
2020-05-22,230.09154096427423,234.54410308184916,227.33852357525151,233.47071838378906,33925600,1.5212323420450424,219.22426278250558,207.22111438569567,82.36194047418113,1.2751700682189826
2020-05-26,238.30093930646683,239.42400551163468,230.25056174271424,230.77731323242188,33178300,-1.1536372398270767,222.82918003627233,209.2150130498977,76.90001061468607,1.2378212185664788
2020-05-27,227.6665360067087,229.1473973351141,219.77518055238573,227.73609924316406,34697600,-1.3178132402446918,225.42177254813058,211.18572271437873,71.3665956669829,1.2639315287853907
2020-05-28,222.9257473219952,230.21083922492488,222.62758234829008,224.07864379882812,29377200,-1.6060060115593355,227.1638924734933,213.19949922107514,64.41335413076769,1.1034413335258968
2020-05-29,223.8201878384031,226.0961654122117,221.514410454279,223.7108612060547,23241500,-0.1641310329884127,228.32955932617188,214.6619110107422,63.12316393453195,0.912367891355146
2020-06-01,223.21393236131902,231.01584144007373,222.13061443617886,230.4890899658203,18223800,3.0299059791837113,228.6050044468471,215.94921293712798,67.17401716536696,0.7329322619417006
2020-06-02,229.52505081304344,231.5724269250747,225.17188188318693,231.2941436767578,20919000,0.34928061499868157,228.79383850097656,217.3903292701358,71.64177857437838,0.8385158521944953
2020-06-03,230.68788162982594,231.22456642128145,227.12981417704393,228.7498321533203,15380300,-1.1000328339455412,228.11942618233817,218.56877935500373,75.15052357764061,0.6236157207294053
2020-06-04,228.15350317272333,230.21082773987993,223.233834430579,224.90353393554688,17041500,-1.6814430776042943,227.28031485421317,219.47840954008558,68.7379509510539,0.6977835448132917
2020-06-05,225.32095710147115,229.93252726804678,223.929525786244,229.3560791015625,16750400,1.979757760183376,227.5117405482701,220.53380766369048,68.9826038366808,0.6836270138456673
2020-06-08,227.62673407315538,230.1312983025053,226.01666465122258,229.98220825195312,15466500,0.27299435569501096,228.3551068987165,221.48697844005767,67.9550015354389,0.6274372192602313
2020-06-09,230.10151568794666,238.30096916666866,228.9983158860157,237.20770263671875,27462900,3.141762330088538,230.2832271030971,222.73263331821985,70.06813879966292,1.082161296328586
2020-06-10,239.4836811397753,239.73214942752747,233.83847375608983,235.2795867919922,20720700,-0.8128386318379643,230.96758379255022,223.8471919468471,57.834974420634495,0.8069238896311836
2020-06-11,228.5311664715915,231.46308887096265,222.18031842964962,223.05491638183594,26708200,-5.1958057971956295,229.7905513218471,224.52539135160902,43.557922565233696,1.0280367716315093
2020-06-12,228.49140893922834,230.24063521922352,223.1245005163142,227.17950439453125,22091400,1.8491356656020308,229.56621878487724,225.63663591657365,44.208616174309185,0.8423654364551055
2020-06-15,223.71086748164265,232.33769291317068,223.42265098752873,231.07546997070312,15340300,1.7149282839379554,230.4479239327567,226.85247294108072,50.26852317100022,0.5894834972826265
2020-06-16,235.6870530529139,236.99897275036736,231.5724192572722,234.2061767578125,15236700,1.3548416833280896,231.1407950265067,228.02476937430245,55.81764629362508,0.5910845608559082
2020-06-17,233.56013211974792,236.13425929790705,230.31016348184104,234.08688354492188,19578100,-0.05093512670846234,231.7271772112165,229.08205886114212,59.61052097935331,0.7780116852164427
2020-06-18,233.5502540942107,234.69320213647765,230.72764285743474,234.4944305419922,15782500,0.17410074024593047,231.33956691196985,229.98411778041296,60.347137710295776,0.673163930185447
2020-06-19,236.3330769766051,239.35445968294985,234.10681094592994,237.3269500732422,30081300,1.207926143364313,231.63204738071985,230.40154520670572,57.09862974012943,1.3333797277416546
2020-06-22,237.09837358476082,239.22526149535196,235.45848897172908,237.75433349609375,18917800,0.1800821283548526,233.73196411132812,230.7721179780506,56.75956141018106,0.8673990591385524
2020-06-23,239.80168879589138,243.68773606924873,238.39039088175457,240.7558135986328,24017900,1.2624291883152505,235.6714368547712,231.11902727399553,62.443304487638734,1.124866404580789
2020-06-24,239.72218305152717,241.72981091261565,231.25438019230512,232.586181640625,20834900,-3.3933269713800174,235.8872528076172,231.20516386486236,57.30761065385197,1.0085317793107922
2020-06-25,233.1825046184563,235.8460924438175,231.31403348082998,234.2360076904297,18704300,0.7093396684906494,235.89151436941964,231.51468331473214,54.90313483104131,0.9294062111801242
2020-06-26,231.21462336924742,231.6618632040914,214.08024670382582,214.75608825683594,76343900,-8.316364177167301,233.12997218540735,231.0707520984468,38.90501722923914,3.3513387989176526
2020-06-29,208.46487017200647,219.397473613685,205.8410459526156,219.28814697265625,58514300,2.110328397488881,230.9576459612165,230.86014665876115,36.408868039713944,2.3599571601045306
2020-06-30,219.23844854582867,226.10611483839406,217.1314425703402,225.6787567138672,33927100,2.9142522427387796,229.29361833844865,230.6310831705729,43.179891650857016,1.333347743470734
2020-07-01,227.10000409812977,237.53567168250774,226.16576095460414,236.0945587158203,43399700,4.615322307521863,229.05650765555245,230.85967436290923,59.507253981728475,1.6166157963079817
2020-07-02,237.53565089731185,238.52952391361862,231.1848029297237,231.98983764648438,30633600,-1.7385919826626184,227.8042253766741,231.01396033877418,53.50824897786362,1.1129120592175472
2020-07-06,232.3277590110355,238.92707546501737,230.8468978703986,238.8078155517578,26206200,2.9389123137639084,228.69303022112166,231.67606898716517,55.4087870799767,0.9359886979316507
2020-07-07,237.9431643705456,246.13266907276656,237.35678287663416,239.38427734375,27887800,0.24139151001414394,229.42849731445312,232.15360223679315,53.75631701929468,0.9744341965682116
2020-07-08,236.6511138805368,245.47671146734737,235.14042258970903,242.0876007080078,29791300,1.1292819203726934,233.33299909319197,232.7300494966053,55.594182329777425,1.036727577698976
2020-07-09,243.49888963445807,245.0195141401759,237.77418650500857,243.001953125,22174900,0.377694856869204,236.72068568638392,233.00596618652344,55.906683550786965,0.7697316878530411
2020-07-10,242.19693175074266,243.9859063164208,237.85371127167102,243.5684814453125,22982700,0.23313735261258905,239.27636064801897,233.40067545572916,54.47421103400594,0.802963839253506
2020-07-13,245.49657748918494,248.61733827060945,236.95921159916458,237.53565979003906,24674900,-2.4768482438594863,239.48223223005022,234.0902346656436,49.854905213624484,0.858212316500942
2020-07-14,235.30939555742623,238.85752989214487,230.6083799236204,238.26119995117188,23378100,0.3054447327083931,240.37814113071985,234.61793445405505,48.293220919217475,0.8018996069069131
2020-07-15,240.0700385731853,243.32000769720125,236.5914828936554,238.8078155517578,19133600,0.2294186383254848,240.37814113071985,234.98614138648622,54.75249075592876,0.6519503977154341
2020-07-16,236.541786144135,240.2787433564842,234.88201996875785,239.45382690429688,18880700,0.2705151634365466,240.38807678222656,235.23602948869978,54.04778662376302,0.6440984704081328
2020-07-17,239.5234006137308,242.66404303323404,236.4026399011431,240.54708862304688,18152400,0.45656473019617394,240.16800362723214,235.54365830194382,77.99347903267113,0.6167599952024795
2020-07-20,238.5891606747882,244.54246567181318,234.196243637224,243.91632080078125,20872200,1.4006538998333928,240.29862758091517,235.99231974283853,77.42359241589091,0.7204411658871339
2020-07-21,244.71141237128361,245.39718717080854,238.60903273051318,240.268798828125,19364200,-1.495398897737299,239.8272443498884,236.13240777878534,67.30311026221459,0.6678753185817556
2020-07-22,238.78793948238825,240.41789071838306,236.66105170901332,238.40032958984375,15427900,-0.7776578762595965,239.95076860700334,236.16316949753534,53.429895853046155,0.5401124868213695
2020-07-23,238.1617916950964,240.9346906906443,230.33006760706115,231.17486572265625,21771800,-3.030811190411764,238.93843514578683,235.7069338843936,48.89069888302509,0.7609569439531818
2020-07-24,228.77964476919945,232.05942893841245,225.5097938711942,229.2964630126953,18325800,-0.8125462532827754,237.57967049734933,235.55028061639695,35.04222378712289,0.6409380475168801
2020-07-27,230.04187202473358,233.51047940214605,229.4157271252993,232.06936645507812,13163100,1.2093092959001739,236.52474757603235,235.44710722423736,39.23975494679637,0.5175575229381065
2020-07-28,233.19246059232816,233.52044054963181,228.42186646883087,228.7100830078125,14170100,-1.447534200045264,234.83374677385603,236.11158316476005,30.69422123811124,0.6103617326139128
2020-07-29,229.72382044831986,232.26813307725234,228.8989039816223,231.8606414794922,13588300,1.3775337012894573,233.11150687081474,236.71027337937127,34.896255316647284,0.6121141233386331
2020-07-30,228.80947192129432,233.4508575925828,227.59694549625615,233.06324768066406,20615300,0.5186763020657903,232.08214242117745,237.0619158063616,35.999999865666965,0.9788959932800706
2020-07-31,254.25260453555245,254.28241951307862,247.4743832256901,252.1157684326172,53005100,8.174828481776885,234.04149082728796,237.8248305547805,64.42478494171647,2.3899510873682046
2020-08-03,251.10201942967134,253.83517031078523,248.79624184501446,250.416259765625,23124900,-0.6740985213094297,236.7902614048549,238.70227922712053,61.79819729797592,1.0499742216025014
2020-08-04,250.01871260920953,251.2511207028573,245.9140118861543,248.29931640625,17183500,-0.8453697700605889,239.5049547467913,239.15425545828683,58.94029782430123,0.7996401886729235
2020-08-05,248.65710992912707,250.72436776881025,246.25193887971776,247.59365844726562,13050100,-0.2841964968722799,241.72271074567522,239.54517836797805,57.65851889749346,0.6319055122075462
2020-08-06,247.51412932306732,264.96655222930593,247.14640115990747,263.6546325683594,45241600,6.486827740991807,246.71478925432478,240.57217988513764,66.96338865092956,2.0747969015811054
2020-08-07,262.46201577105995,277.1813054565521,261.81600427081514,266.7953186035156,72766400,1.1912121568135037,251.70545741489954,241.7051972888765,66.85215967035377,2.9951799790075944
2020-08-10,266.3977394793041,272.1820575500566,258.09889348728063,261.38861083984375,30248800,-2.026537718867094,255.75193786621094,242.55377487909226,65.16341454376212,1.230967320285376
2020-08-11,258.5958214658989,264.29072474471275,253.56682645070933,254.56069946289062,28238300,-2.6121686614481776,256.10121372767856,243.36449105398995,60.83132837591335,1.1378975955429125
2020-08-12,257.38326154227667,262.2830475726699,256.52851509159075,258.2976379394531,21415700,1.4679950536148123,257.2271248953683,244.31860714867003,69.07056722240397,0.8590226114316268
2020-08-13,259.9474733792103,263.5353707137143,257.97962423291574,259.6990051269531,17374000,0.5425396835523788,258.85565185546875,245.31342569986978,71.52100812182391,0.6990149859333996
2020-08-14,260.7028558151674,261.0407690364696,257.0950915348112,259.639404296875,14792700,-0.02294996472896882,260.5764726911272,246.27464367094495,70.29558621123486,0.5992103533075519
2020-08-17,260.8916616643438,262.48186452536964,257.81064930809316,259.55987548828125,13351100,-0.03063048492547571,259.9915073939732,247.18001447405135,73.86221506041085,0.5491808521556246
2020-08-18,259.35119817535104,263.52544700661764,257.6715502060295,260.732666015625,18690400,0.45183814529787814,259.1254141671317,247.98079281761534,73.03726475629404,0.7698731878349458
2020-08-19,259.7884802074964,266.2685213028287,259.74871679459574,260.9811096191406,23291500,0.09528671927159227,259.06719970703125,248.96709333147322,72.62036297761443,0.9441061513938248
2020-08-20,259.8978196058501,267.978012884733,259.85805618867687,267.36181640625,20299700,2.4448921979146165,260.8959306989397,250.3462117513021,65.5452105471602,0.825297741740599
2020-08-21,267.04375340708833,268.8327127727281,264.78767249266735,265.3740539550781,15538600,-0.743472825660163,261.90684727260043,251.97474452427454,65.16217426743378,0.6353317147406149
2020-08-24,269.4091872168852,275.55131566637147,267.12326089938136,269.72723388671875,23685600,1.640393952144814,263.3394513811384,253.90001932779947,70.77868483947685,0.9480464873235767
2020-08-25,270.74098020975373,281.35553785008386,268.6041590682615,279.0994567871094,42127200,3.4747039686496173,266.1194588797433,256.1395474388486,76.15508464861132,1.5968499066010042
2020-08-26,282.25995682291443,302.8033268850319,282.25995682291443,302.0479736328125,69015200,8.22234378736455,272.1891871861049,259.631827944801,78.60207170628578,2.367362157680647
2020-08-27,298.3209121854988,299.38436353515107,290.230771708759,291.4234313964844,30301300,-3.5175015771646723,276.5735822405134,262.46815127418154,66.50672926770261,1.0224116170669282
2020-08-28,293.1925651257642,295.4089130625106,289.19720617425287,291.86077880859375,17157400,0.15007283731909293,280.9849635532924,265.2680337088449,71.88122338356719,0.6161818945795788
2020-08-31,292.1489997699148,295.0610405728244,289.76368014795844,291.4035949707031,17345100,-0.1566444932261546,284.4195033482143,267.13888259161087,79.12015373428763,0.6294557461956161
2020-09-01,292.9042836171769,299.64274089027543,290.9165377510051,293.62982177734375,17295900,0.7639668298754065,288.45604160853793,269.1966712588356,78.60932420320111,0.6275422847881433
2020-09-02,297.0487907516562,301.73987289850623,291.2544937150291,300.6466064453125,24341400,2.389670308518421,292.8730948311942,271.6893993559338,80.39241429493565,0.8654444596340846
2020-09-03,294.17652243767054,295.7766740815766,281.89226409087956,289.33636474609375,32294100,-3.761972181540685,294.33551025390625,273.6771472749256,68.88747662486814,1.175248885311145
2020-09-04,285.49003701981877,287.229314878077,269.47875655191166,280.99774169921875,30333700,-2.88198237860372,291.32833426339283,274.50300961449034,62.3384008443518,1.196270756443467
2020-09-08,269.6178560940287,277.5887063354543,267.7692669421887,269.49859619140625,24864000,-4.092255488701124,288.1962149483817,274.6317371186756,54.509180224653086,0.9910854526202041
2020-09-09,274.0803351497848,276.77375270832874,269.68743365348786,272.04290771484375,22918800,0.9440908262210224,285.3650905064174,275.1390845889137,55.558871452791635,0.9233383571693605
2020-09-10,273.8219694752697,277.44959998553065,265.39391522263617,266.4474182128906,24814700,-2.0568407935921407,281.79992239815846,275.7051188151042,49.536833293940944,0.992920827061231
2020-09-11,268.4053449938947,269.72721309385213,261.03082418054396,264.9764709472656,18913900,-0.5520591175140255,277.7065865652902,276.02315848214283,49.797553792913426,0.7544852398108153
2020-09-14,269.28989560358985,274.94503527658486,264.07206246749615,264.519287109375,24093800,-0.1725375223906589,272.5455409458705,276.25269571940106,47.23859225823711,0.9436089680801859
2020-09-15,269.01163765193706,272.83802471335247,267.65000606605827,270.75091552734375,18478500,2.3558313974255007,269.8904767717634,276.78181530180433,45.42084864793336,0.7164975316052243
2020-09-16,265.65231603592844,270.7707557921307,260.1860146722841,261.9053955078125,29183400,-3.267032357878741,267.16299874441967,276.8935067313058,23.95205592287175,1.1090155346690385
2020-09-17,256.69755108594165,259.8978237812909,248.6571210950568,253.25875854492188,31281400,-3.3014352171422567,264.84302193777904,276.537606375558,24.583071106438467,1.1709659119303097
2020-09-18,256.81678746004013,257.61190409036857,248.51795667553756,250.98275756835938,28130800,-0.8986859880539155,261.8344290597098,276.0614943731399,23.426815188865902,1.0378170822858923
2020-09-21,246.0233297244526,248.4185674302035,242.63423412753664,246.6295928955078,24709400,-1.7344477027135596,259.00331115722656,275.0742456345331,22.29739715390366,0.8964282760151907
2020-09-22,251.75798356852937,253.75567813417615,246.6991733093641,253.1891632080078,30293100,2.659685010013857,257.3194100516183,274.4940127418155,26.251958038432292,1.0859822428346937
2020-09-23,253.696036250626,256.40930550535546,246.6295980644518,247.49427795410156,19641300,-2.249261059102914,254.88726588657923,273.435300554548,18.29503403457653,0.7336957739828677
