Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2020-02-25,111.73486410269628,112.7839740680663,107.12046697307123,107.69194030761719,20797200,-4.464298404642763,114.818849836077,115.50810205368768,26.274188105820684,2.1757226751810252
2020-02-26,108.26339736449974,109.98632889146307,107.76016066865755,108.01604461669922,24825600,0.3009550279772455,113.50045013427734,115.28918021065849,18.00081433197998,2.4466203700738007
2020-02-27,104.83459749806623,107.14605836191781,103.46136699665117,103.52107238769531,23005500,-4.161393101325417,111.76167406354632,114.75873602004279,13.685066510095766,2.1240675956779094
2020-02-28,100.23726127307044,101.06461209482144,96.09198897786212,99.03462219238281,45931400,-4.3338521248218465,109.15655844552177,114.02277265276227,11.258180874197535,3.6237805222013892
2020-03-02,99.47815125842344,103.7001980362699,97.62727745953447,103.64901733398438,27355400,4.659375720783521,107.21064213344029,113.43911961146763,24.672082615333323,2.040913925126301
2020-03-03,103.17988784552098,104.86870106400947,99.14548914375574,99.75960540771484,32547700,-3.75248316511948,104.91379874093192,112.81363169352214,21.03519364511969,2.2400598492687633
2020-03-04,100.92815412025874,102.51461930542256,97.8319850456324,102.22461700439453,25795900,2.470951630778062,103.41384560721261,112.2645020257859,26.85539868471389,1.6792265216747413
2020-03-05,98.6593271813802,99.30756181960847,96.02375214450721,97.20933532714844,25025600,-4.90613887751763,101.91633061000279,111.39856719970703,23.4155937613955,1.5538523437926872
2020-03-06,90.63320737057914,94.09613409045927,89.57555940574557,92.18555450439453,38159400,-5.168002441171793,99.6548320225307,110.19998677571614,20.876304085939722,2.1726071268441616
2020-03-09,82.36821004252174,84.63702790569756,79.32322209963806,79.69851684570312,40352000,-13.545547049994845,96.2516098022461,108.40597534179688,16.645588889529407,2.094849132913017
2020-03-10,84.44084688554771,86.3855441362734,80.67086316213042,85.89083862304688,31102700,7.769682576819004,94.3739264351981,106.9247055053711,23.21246483338257,1.5157567757827461
2020-03-11,83.33203346032009,85.3364428090109,80.64528417699411,81.8479232788086,38127000,-4.707039084787157,91.25948442731585,105.22776576450893,21.713666331165356,1.7254374518175652
2020-03-12,76.41471513127894,82.70087076714677,73.62561063106503,75.1011962890625,49725200,-8.243003266880567,87.73685455322266,103.19899241129558,20.015070511127576,2.056003703065883
2020-03-13,81.87352486707748,88.69702953957668,78.47030373374082,88.62879943847656,38543300,18.01250022349401,85.79459490094867,101.81439063662575,34.62167264755476,1.4973996854331297
2020-03-16,72.67032079667565,80.15912250055456,72.11591625835044,75.36560821533203,38589700,-14.96487745199735,82.67406245640346,99.80308096749442,31.330059030230387,1.4115638669030144
2020-03-17,77.5235243466687,83.11027013238306,74.63206541847627,79.9714584350586,35239800,6.11134220076468,80.92919158935547,98.02815791538784,34.56628599019744,1.229992010591115
2020-03-18,74.77704370893657,77.43821157281145,68.54207144513185,71.55294036865234,41525600,-10.52690326167125,79.76553780691964,95.92627389090401,33.13534528806282,1.3671812110367216
2020-03-19,69.56561508017354,75.1523610918467,65.59945893486963,72.75560760498047,32175100,1.6808075672806622,77.88907623291016,93.80652037121001,35.63905286191962,1.0178526207764982
2020-03-20,73.60855061314096,76.30383125840251,70.35032777495621,71.22032165527344,30150800,-2.110196038830048,76.370847429548,91.61365799676804,31.661214518057875,0.924030326391644
2020-03-23,70.52091708898557,71.43356052736755,66.60592811921934,67.4076919555664,32536600,-5.353289076903134,75.2717753819057,89.30747622535343,31.68873377294132,0.9690556304694707
2020-03-24,72.4144381036845,76.8497131376084,70.7085620894983,75.42530822753906,34363200,11.894215688704612,73.38556235177177,87.53133428664435,35.728564367407174,1.0031916097083906
2020-03-25,76.11617776852907,81.15704397343973,72.10737216803962,78.23999786376953,38111700,3.7317575524375313,73.7961894444057,86.12886083693732,39.655815779241046,1.0914572294432299
2020-03-26,80.24438492717677,84.07407359522688,79.7837977621763,83.69025421142578,29826300,6.966074254176435,74.32744598388672,84.97048986525763,45.38886857438386,0.8459149124682849
2020-03-27,79.48528994613835,80.89263236308787,77.23353427013896,77.72823333740234,30041500,-7.123912969557544,75.20963069370815,83.7422594342913,48.84902975434225,0.8716593560517312
2020-03-30,77.31883786858887,80.25294042415021,76.16737276780106,79.74971008300781,21656900,2.6006981746653723,76.2087881905692,82.82393028622582,46.22880160026074,0.633616931637985
2020-03-31,78.51292357978639,80.32114747013946,76.20145651870519,76.78998565673828,23379300,-3.7112666907364145,77.00445447649274,81.54492877778553,46.852098892570424,0.6933079251205022
2020-04-01,72.584991301553,73.83027946544117,71.0070579812275,71.95381927490234,28029600,-6.29791285995841,77.65390123639789,80.22084372384208,47.99345301474184,0.8284676543493769
2020-04-02,71.22885757944023,74.98178625886817,70.75973905423643,74.64060974121094,24018000,3.7340484402135887,77.54180145263672,78.90731956845238,39.65169787789292,0.7109559231304439
2020-04-03,74.1149045776547,75.39037327037263,71.3312837569031,72.43439483642578,21199400,-2.9557836041725793,76.71242959158761,77.72756049746559,47.40737809819934,0.643680059487437
2020-04-06,76.69167030635685,78.41527233236793,75.57994621057733,77.09671783447266,26820800,6.436614827217801,75.77049582345145,77.00904446556454,47.459865136075585,0.8314432410439231
2020-04-07,81.39712329186953,81.44021598324495,77.88959255961318,78.11366271972656,22563800,1.3190508154151237,75.82555716378349,76.93357522147042,56.66946016064695,0.7088584212083875
2020-04-08,79.37188626833861,81.75045933334047,78.03609840277385,81.26785278320312,22903300,4.037949257089446,76.04243469238281,76.71343303862072,58.32308954615371,0.7371517118042664
2020-04-09,83.52577051767057,89.96342651761762,83.49991753373847,88.5586929321289,42055900,8.971370473359785,77.72367858886719,77.03299349830264,65.23800050273718,1.3705003465689996
2020-04-13,88.86031447103335,88.86031447103335,83.8532520418169,84.62025451660156,26911900,-4.4472634872171675,79.53316933768136,77.4862819853283,65.09405379643557,0.893935750122239
2020-04-14,87.05914902349468,87.90371704101562,80.69905892224051,82.30200958251953,46151300,-2.7395863405577647,80.62765502929688,77.18500627790179,56.70004496607018,1.5139992599163339
2020-04-15,78.55316117338073,79.31154367390377,77.6741204858234,78.24291229248047,30118600,-4.931954044170983,81.45744323730469,77.322020757766,50.00277220072585,0.996414461517492
2020-04-16,77.76032557716542,78.05333483069313,75.01979748377981,75.26110076904297,32449600,-3.8109669439337357,81.19521222795758,77.09771801176525,41.5867112212537,1.0898936559682237
2020-04-17,79.28568731842815,82.47434820013976,78.38941354234792,82.02621459960938,30191900,8.988858469299842,81.754148210798,77.59644535609654,54.222202952805524,1.0174523033953606
2020-04-20,79.69075256858574,81.62118528362124,77.9585304339892,79.03578186035156,23679400,-3.645703698329694,81.43528093610492,77.89550127301898,49.311761291644,0.806781497387604
2020-04-21,76.37283338205067,78.75140023008754,76.1229102166729,76.743408203125,23035000,-2.900425102742654,79.74738311767578,78.15850539434524,49.95451316466732,0.7977386956426878
2020-04-22,78.15673805008727,79.1736635354541,76.85541664486747,76.99330139160156,16662400,0.3256216974559578,78.65781838553292,78.61496298653739,55.40569521142164,0.5952913023890751
2020-04-23,77.33804422998794,78.66521897652713,76.92438330185895,77.03641510009766,16638800,0.05599670064386775,77.9055906023298,78.69168236142113,52.72442340280266,0.618159331284666
2020-04-24,78.11366251952711,78.51009029408304,76.26078857049933,78.17398834228516,15809200,1.476669495470917,77.89574432373047,78.68853905087425,56.68944182501711,0.6030402241699004
2020-04-27,79.23399759813249,82.41403928084169,78.88927583286022,81.54362487792969,22870200,4.310431905930856,78.79324776785714,78.58631860642205,55.34385034934432,0.8844786948658336
2020-04-28,84.29278439120408,84.76677774376041,81.8969777910587,82.12104797363281,20238900,0.7081155596988964,78.80679539271763,78.79550025576637,54.86709015225077,0.7848682821328249
2020-04-29,85.38725966281652,85.70612188083639,83.82739510769336,84.33586120605469,20462600,2.69701043407653,79.56394958496094,79.01388840448288,53.81319831752413,0.7980568264384551
2020-04-30,82.38818593499994,83.45681748510296,81.48329870205733,82.52607727050781,19127600,-2.145924532773902,80.39004516601562,79.2870356241862,41.31941507885253,0.7591694208036933
2020-05-01,80.57840346267332,80.78523388724018,79.147810469786,80.36295318603516,18547700,-2.6211400759813985,80.87142399379185,79.68747057233539,43.54415066281084,0.7442325359026383
2020-05-04,79.30293830732789,79.8631103654338,78.25154643560073,79.40635681152344,15725900,-1.1903449743780103,81.20998709542411,79.91441090901692,45.41983413817921,0.6380130995154218
2020-05-05,80.70767877472099,81.1902853132924,79.19952676666435,79.28570556640625,18064100,-0.1519415446845973,81.36880384172711,80.24066380092076,51.8841794980799,0.7461296083233634
2020-05-06,79.42360250789628,79.94068191783917,77.50178292049985,77.79479217529297,20978000,-1.8804315109040126,80.83325631277901,80.27390543619792,54.83871596428579,0.8693340527364773
2020-05-07,78.71692070821906,80.069954943021,78.06195651146147,78.60488891601562,16771900,1.0413251556701697,80.33094787597656,80.29729715983073,41.542435771509595,0.7039756687903169
2020-05-08,79.97516243990438,81.07826704045114,79.38051744506944,79.88897705078125,20487800,1.633598307272699,79.6956787109375,80.23163641066779,52.30343232288011,0.9007154620520229
2020-05-11,78.51869999705744,78.51869999705744,76.98469506663864,77.53624725341797,31907600,-2.944999278020266,78.98284585135323,79.70675804501488,52.133531404135105,1.3875327911358208
2020-05-12,77.6913858059871,78.24293809278876,74.89053167846969,75.0025634765625,27962900,-3.267741045777506,78.21707589285714,79.24877275739398,45.22930321468068,1.2660626930335968
2020-05-13,74.44237602845001,74.85604344599969,71.87421245393844,72.41714477539062,35451600,-3.4471071138518994,77.21861703055245,78.77806490943546,40.13251860565933,1.5859774604524506
2020-05-14,71.28819355056132,75.9333013123646,71.0124174402602,75.42483520507812,35152500,4.153285025274278,76.6670641217913,78.6438707624163,44.56187168974133,1.5631461693413908
2020-05-15,74.84744089721798,75.21801571578888,73.51165283959513,74.02873229980469,26099000,-1.8509856885699172,76.12905556815011,78.58518654959542,33.87577712128616,1.1712171993328742
2020-05-18,76.43314022211617,78.55317009914764,75.73507687326179,77.94990539550781,30504400,5.296825940261951,76.03548649379185,78.39107658749535,42.173295875552846,1.3482664347098916
2020-05-19,77.60519089803495,78.59625689296834,76.34695551877626,76.41590118408203,19597300,-1.9679359502008942,75.53933279854911,78.26632036481585,34.74939769824256,0.8728135457947305
2020-05-20,78.1739786690223,79.62180481108258,77.88096944474643,78.70829772949219,20552400,2.9998946683726047,75.70676858084542,78.3598865327381,42.78266214791521,0.9074900916303419
2020-05-21,77.79478933734441,79.07887782480186,77.27770994626455,77.70861053466797,14621400,-1.270116650546782,76.09334673200335,78.39394887288411,44.75119959435345,0.648495452761275
2020-05-22,77.57071239455497,77.87234143944146,76.45898827909909,77.10533905029297,13557900,-0.7763251462408527,76.76308877127511,78.39723096575055,45.38539545336781,0.6043437920467896
2020-05-26,80.05270417478665,84.02560779768393,79.81140091721713,82.5777816772461,41233900,7.09735887859031,77.78493826729911,78.60693541027251,55.43539273677549,1.7657341234920632
2020-05-27,87.96404462330673,88.40356505833651,85.1459577075747,87.36078643798828,39402000,5.7921206692576055,79.68951742989677,78.88394310360863,64.24537437144863,1.6207861442159073
2020-05-28,88.71378903104711,88.72240230625485,85.66301297760216,86.05944061279297,24713900,-1.489622378936628,80.8480224609375,79.0714856102353,60.94100285465999,1.007784939764686
2020-05-29,85.02530665240707,85.47344036813612,83.40511624357025,83.86186981201172,26526400,-2.553549947725986,81.91173226492745,79.04891459147136,55.678721128917836,1.065619836636346
2020-06-01,84.24106498069942,85.75783689194607,83.92219617847073,84.97359466552734,15176800,1.325661896172492,82.80677468436105,79.16546303885323,61.02171556654981,0.6138393331118246
2020-06-02,86.42141047929479,86.54206210341664,84.39617927436917,85.25798034667969,21195000,0.3346753568231886,83.885256086077,79.3985595703125,66.28349527622687,0.84787325624934
2020-06-03,87.54176004996607,90.42017265785006,87.09361978195895,89.86000061035156,25941100,5.397758948732934,85.7073505946568,79.89635213216145,76.02881334122344,1.0216373939662937
2020-06-04,89.47218894454566,91.87661477582374,88.58453487341494,91.73011016845703,26784700,2.0811368188328627,87.01482609340123,80.48894282749721,75.1863726952062,1.0429356719339693
2020-06-05,99.04680047116126,99.77071023758116,94.3930732262514,95.85813903808594,42231000,4.500189591016546,88.22873360770089,81.34910220191593,81.09498791767928,1.5667234774427583
2020-06-08,97.7368579025557,98.40906165350025,96.47000933730477,97.77132415771484,24881800,1.9958504711517167,89.90185982840401,82.26178959437779,79.94789237360888,0.9156243974170073
2020-06-09,95.35827213697343,96.20283334791824,93.9449191686412,95.26347351074219,17031100,-2.5650165511998613,91.53066035679409,82.99390847342355,77.66248672239213,0.6443643234394044
2020-06-10,95.19456822860526,95.23766092244601,91.22166381729504,91.40264129638672,24913300,-4.052793869541304,92.44909558977399,83.65421295166016,67.8113926587172,0.9480532947718419
2020-06-11,86.20598282871264,87.54177747126882,83.19829813824127,83.77570343017578,36259200,-8.344329833401043,92.23734174455915,84.07198152087983,57.177832010059866,1.3776943476239663
2020-06-12,86.79199453939717,87.15394945069731,83.87910896866282,86.06808471679688,24856800,2.736331887122523,91.69563947405133,84.72202627999442,60.196102711767985,0.9632936327239568
2020-06-15,83.09487595834459,87.41250211440061,82.62088921008873,87.25737762451172,22153600,1.3818047788888954,91.05667768205915,85.28548068091983,55.898352167547806,0.8651485743965447
2020-06-16,90.80798766633156,91.07514391330514,85.5854683342193,87.9554214477539,22193600,0.7999825828436391,89.92771802629743,85.9486563546317,50.835543668941035,0.8810074645232693
2020-06-17,88.36046101028154,88.36908086182679,85.49928177414273,85.73197174072266,15639800,-2.5279279780973996,88.2078105381557,86.31923094249908,49.55148375212938,0.6257600791572616
2020-06-18,85.03392680439046,86.62825778397853,84.56855334561494,85.26661682128906,16591900,-0.5428020725347982,86.7796881539481,86.74069359188988,52.01984688935926,0.6691561209682818
2020-06-19,86.6368627800324,86.69718859350868,83.36202257343092,84.29276275634766,40371200,-1.1421281871456412,85.7639912196568,87.00662049793061,49.017153519212926,1.5478122513922037
2020-06-22,83.81016542498764,84.41342362580167,83.19828737129876,83.37926483154297,16216900,-1.083720470101568,85.70735713413784,87.27665165492466,47.33627645585489,0.6185949640864062
2020-06-23,85.29246081304353,86.15426196249327,84.32724115865227,84.39618682861328,15381400,1.2196341609929995,85.46851457868304,87.62383488246373,41.37648582126075,0.6171549858915885
2020-06-24,83.37927120344546,83.4568301601824,81.27647404273145,81.57810974121094,22919800,-3.3391047549637842,84.65719059535435,87.57623145693825,34.44267003321447,0.9510698903459132
2020-06-25,81.3109400592977,84.63749314178912,81.23338110906849,84.42204284667969,25743600,3.4861473433136947,84.15242222377232,87.43629128592355,31.756895096295622,1.0659677148873001
2020-06-26,81.96590134172641,82.18997146379711,79.28569945375544,79.79415893554688,41896300,-5.481843076858006,83.30416325160435,87.13794453938802,23.60825520061904,1.6813031209788376
2020-06-29,80.49222848785575,81.43158858257812,79.44083003595006,80.14750671386719,18499700,0.44282411524096954,82.57286180768695,86.96107010614304,26.31009033588471,0.7374779201509741
2020-06-30,80.00099302944894,81.57809052855842,79.77692291549945,81.06100463867188,19137000,1.1397708578333443,82.1111820765904,86.7747562953404,32.14279017695374,0.7660257167205917
2020-07-01,81.77630786236446,82.48298451872773,80.17335725097593,80.37157440185547,18755700,-0.8505078858688342,81.68151201520648,86.54207029796783,42.27000704222073,0.7617171318430146
2020-07-02,82.44264577469076,82.6340906038801,79.99738887607853,80.63263702392578,27845600,0.32481959450614273,81.14386204310826,86.10267203194755,36.40298300227471,1.128450295662196
2020-07-06,82.17287882086147,82.84292902353735,81.34619255743027,82.66889190673828,18625300,2.525348243550929,81.29968806675502,85.67118544805618,38.98830880403621,0.7927116814665505
2020-07-07,81.64207531982005,81.88572999369737,80.0583133005255,80.33677673339844,25757200,-2.8210311273686672,80.71607862200055,84.93207295735677,33.046079355657554,1.0942141808750843
2020-07-08,80.31066473634662,81.2243696827503,79.88426909469158,81.18956756591797,18762200,1.0615198508020285,80.91542271205357,84.14246550060454,39.23499988429521,0.7941334135838878
2020-07-09,81.38100657274892,81.9031312776958,78.99666320058436,79.4317626953125,25600800,-2.1650624868500556,80.81317356654576,83.3885745093936,36.9702297430367,1.0820113624548717
2020-07-10,80.05829406034934,84.27005330023913,79.94517060011918,83.77404022216797,28954200,5.466676527766046,81.20075007847377,83.02530779157367,48.99311935981789,1.2429293161274482
2020-07-13,85.91473856639466,86.38464012041351,83.73924136075314,84.97492218017578,32079200,1.433477429073604,81.85837118966239,83.08241344633556,53.063119197327985,1.3560560105680317
2020-07-14,85.60148479364084,86.97639427672664,84.0960374833159,85.46224975585938,42731700,0.5734957599023094,82.5483158656529,83.0535641624814,52.08895230924217,1.7310687334148802
2020-07-15,87.7943776564092,88.14245858849964,85.84513373143095,86.78495025634766,22508400,1.5477014755249874,83.13632420131138,83.03106762114025,60.837961342363144,0.9112382365092438
2020-07-16,85.95826245981884,88.08155029999804,85.75812039303656,87.02861022949219,16886900,0.2807629346157414,84.09230041503906,82.98693375360398,56.08412976425945,0.681933914167163
2020-07-17,87.01990233504856,87.08951985029859,85.40133162048932,85.41873931884766,16137700,-1.8498180154771449,84.69646780831474,82.97201792399089,65.28167484221399,0.6522775978212279
2020-07-20,84.78348021891847,85.6188703773258,84.63554799733495,84.67035675048828,14458100,-0.8761339424196435,85.44483838762555,82.94362458728608,62.03009898609591,0.6166846201207641
2020-07-21,85.02714271543056,87.06341180912915,84.9662290515515,86.50648498535156,17798100,2.168560881672077,85.83518763950893,83.04903993152436,63.80651680348236,0.756595035399037
2020-07-22,86.71533411443896,87.13302592828448,84.87050979252817,85.87994384765625,14271200,-0.7242707154283323,85.96447644914899,83.16811988467262,64.01064618636961,0.6081019036846727
2020-07-23,85.71461047502422,86.45427837465523,85.25340601898695,86.13230895996094,12870200,0.2938580313377459,86.06019919259208,83.25079236711774,63.99471580105972,0.5604034319495967
2020-07-24,86.67182533929127,86.84586913533101,85.22729834716726,85.52316284179688,12744200,-0.7072213963835838,85.87994384765625,83.43865203857422,57.83193927413926,0.5710794302828219
2020-07-27,84.85311046002893,84.95753009606945,83.68704029120593,84.3222885131836,11959100,-1.4041509793489393,85.49332645961216,83.43390183221726,61.65984881541419,0.5744285602781096
2020-07-28,83.97418897897424,85.18376484868405,83.97418897897424,84.68775177001953,11754300,0.4334124029126585,85.38889966692243,83.66693006243024,60.53452594892237,0.5738884490687001
2020-07-29,84.47021238390816,86.76753709636391,84.40929872255862,86.7414321899414,12743500,2.42500288058054,85.6847675868443,83.98092651367188,71.62713679784035,0.6320497089104452
2020-07-30,84.8792039362081,85.05324106556152,83.58260939697968,84.42669677734375,14834800,-2.6685464537050563,85.38765498570034,84.14119756789435,52.194281370948815,0.7429980815015024
2020-07-31,83.95679518393285,84.34838204444729,82.88644758525399,84.09602355957031,14535000,-0.3916690222353636,85.13280923025948,84.31855228969029,46.86142309526759,0.7530852012151951
2020-08-03,84.42670299755078,84.90531509717118,83.4085717737307,83.6261215209961,12962800,-0.5587684395580994,84.7747824532645,84.46109917050316,43.43495360315229,0.6816255360857485
2020-08-04,83.46077884584179,83.4955809590917,82.69499957253026,83.14750671386719,13366200,-0.5723269218084415,84.43540300641742,84.48389035179501,36.158929783921955,0.7265056449285328
2020-08-05,83.42597758343496,85.68849357597492,83.29544641021143,84.592041015625,15260900,1.737315235114445,84.47393907819476,84.686521984282,41.504831237449025,0.8374588737830193
2020-08-06,84.91403522784024,85.3665358677167,84.00902730899462,84.6181640625,10482100,0.03088121123613341,84.46399797712054,84.84978848411923,46.86225172197349,0.6001111815298967
2020-08-07,84.34836990582359,86.57607670815959,84.02639395991817,86.48035430908203,14743700,2.2006980028621115,84.42670113699776,85.18543570382255,56.52440738155334,0.8798844382192959
2020-08-10,87.11560841056945,88.79509247602643,87.04599090838389,87.57681274414062,14989900,1.267869961702317,84.87671770368304,85.36652010963077,54.07548168935732,0.9426459916211481
2020-08-11,90.37887156298054,92.38033198265788,90.07430323105356,90.34406280517578,31518600,3.1597976385824733,85.76929473876953,85.62219347272601,64.61536019754031,2.0544954350303772
2020-08-12,92.3803348660491,92.61528568969989,88.50794508782363,89.57829284667969,19240800,-0.8476151445031332,86.6196049281529,85.81819552466983,60.91508704202039,1.267684835291827
2020-08-13,88.76029936559839,89.94377055493369,88.4470271896513,89.082275390625,13598600,-0.5537250602706378,87.46742902483258,85.92759195963542,61.35479582500547,0.9057587542936386
2020-08-14,88.32519643026893,89.9002544588512,88.25557891851832,89.11708068847656,12134400,0.039070957380626936,88.11386326381138,86.02704293387276,66.52667843328385,0.8191543762119579
2020-08-17,88.32518919115793,88.76028864530156,86.61089627957747,86.76753234863281,14988000,-2.6364736386024434,88.42091587611607,86.09127117338635,56.30607095566432,1.0099852963176104
2020-08-18,86.94159579882239,86.94159579882239,85.38393860361681,85.55797576904297,13246500,-1.3940197984769642,88.28914751325335,86.13353874569847,46.21806533326644,0.9065345217434151
2020-08-19,86.08010238624291,87.5333334419303,85.57538526204598,85.75813293457031,13533000,0.2339433158957016,88.02933611188617,86.09790293375652,54.919728301771755,0.928486696356103
2020-08-20,84.63555504644886,85.30560534295766,84.2352643104825,84.73127746582031,13672600,-1.1973855232289665,87.22750963483539,86.04320453462147,52.23244110108325,0.9354894991259249
2020-08-21,84.64423917190724,85.77550033192334,84.3570785972733,84.68775177001953,12228300,-0.05136910135496997,86.52886090959821,85.9744160970052,53.846093767818004,0.8381486745231467
2020-08-24,85.67109957077996,87.20265186058913,84.77479555133631,87.0721206665039,17898300,2.8154825776452785,86.24169594900948,86.04817599341983,62.49307175950635,1.202308248046987
2020-08-25,88.12503678201749,88.74288382308687,86.84585001794575,87.45498657226562,13648900,0.43971124492090397,86.00425393240792,86.19735209147136,59.774151940514884,0.911059721273357
2020-08-26,86.96769420986497,87.25485484744685,86.19321759514514,86.22801971435547,12052400,-1.402969580123703,85.92718069893974,86.27069818405877,55.07958262584321,0.8063537388295413
2020-08-27,86.14969245004498,89.32591981263754,86.14969245004498,89.06485748291016,22163900,3.2899256853540004,86.42816380092076,86.38133748372395,57.68237764723768,1.4473679484655277
2020-08-28,89.75231963115009,89.8480420472672,88.59495342834579,89.43034362792969,13756700,0.41035954623254156,86.95276532854352,86.61960638137091,55.75988002408864,0.900641795744887
2020-08-31,88.86470273968884,88.91691254253003,87.03727997116864,87.18521881103516,14219400,-2.510473208327657,87.30332837785993,86.76671091715495,39.85461470426796,0.9271207968098396
2020-09-01,86.62831701579687,87.77697948208062,86.1845136468192,87.14173126220703,11595600,-0.0498794972601746,87.65389687674386,86.93412090483166,41.793659217667106,0.7604355276506808
2020-09-02,86.9763843911604,88.70808512151247,86.63700732400605,88.45572662353516,14475700,1.50788301115381,87.85155487060547,87.18689328148251,47.99998203615218,0.9517619730468784
2020-09-03,89.90897096560357,91.3622018727639,87.57683710635493,88.17727661132812,23281200,-0.3147902604340169,87.95473916190011,87.35761878603981,47.04598345542929,1.4689079818856638
2020-09-04,90.54421124337837,91.55363866045751,88.21207758987478,90.08300018310547,26325500,2.1612411326531245,88.50545065743583,87.61784907749721,60.720369646118556,1.6024369971174943
2020-09-08,89.61309259086843,90.12650679490969,86.56739620473677,86.95027923583984,22108600,-3.4775939310391135,88.20336805071149,87.64022645496186,54.0039628946975,1.31721514386914
2020-09-09,87.71604100092493,88.49051739566389,86.63698971732624,87.7769546508789,13434000,0.950744980124596,87.96716962541852,87.6497570219494,55.60376422628546,0.8459633806293655
2020-09-10,88.23817559837919,89.1257756136285,86.70662357457975,86.87196350097656,15922800,-1.0310122440472247,87.92241886683873,87.48441895984467,55.9825038966177,1.0132733282339181
2020-09-11,86.99377900377027,88.20335485894601,86.6630991959071,87.95099639892578,13784300,1.2420956709895181,88.03802817208427,87.40692865280877,58.62073092172609,0.876668401860781
2020-09-14,88.3338908710985,90.03077604497362,88.2120635580557,89.16928100585938,19017400,1.3851856793159367,88.1399645124163,87.41107177734375,55.903953427221595,1.1835827941289503
2020-09-15,89.39553898530538,89.49995860786989,86.2715213747951,86.39334869384766,23683000,-3.1131038410294076,87.88511766706195,87.28137025378999,47.36614736930012,1.435124153115864
2020-09-16,86.52388403766497,88.00321963419152,85.94085231990027,86.75883483886719,19270600,0.42304893900422247,87.41023690359933,87.28095608665829,51.37572228939683,1.1468130955193556
2020-09-17,85.88862723945338,86.44555399437333,85.02713220279452,85.76679992675781,18290100,-1.1434396438723904,87.24116843087333,87.29090009416852,40.548583786797685,1.0732704025152766
2020-09-18,85.18376237707545,86.57607916809617,84.79217556178813,85.58405303955078,20121600,-0.21307415848916822,86.92789677211216,87.28261057535808,38.86081517214326,1.1588170064181955
2020-09-21,82.84293725249384,83.5826116700893,81.6420650934782,82.93865966796875,28378800,-3.090988656916638,86.36599622453961,87.19724782307942,37.980271628323365,1.5617254328770862
2020-09-22,82.63407729733147,83.2432204411247,81.51152004801548,82.03363800048828,19257000,-1.0911939873438636,85.52065931047711,87.07086145310174,36.2140816534786,1.0557927560566083
